id,name,firstname,lastname,age,birth,nationality,height,weight,injured,photo
19195,A. El Ghazi,Anwar,El Ghazi,30,"{'date': '1995-05-03', 'place': 'Barendrecht', 'country': 'Netherlands'}",Netherlands,189 cm,90 kg,False,https://media.api-sports.io/football/players/19195.png
22264,L. Ajorque,Ludovic,Ajorque,31,"{'date': '1994-02-25', 'place': 'Saint-Denis', 'country': 'Réunion'}",France,197 cm,92 kg,False,https://media.api-sports.io/football/players/22264.png
24794,B. Schmitz,Benno,Schmitz,31,"{'date': '1994-11-17', 'place': 'München', 'country': 'Germany'}",Germany,182 cm,75 kg,False,https://media.api-sports.io/football/players/24794.png
25268,L. Daschner,Lukas Stephan Horst,Daschner,27,"{'date': '1998-10-01', 'place': 'Duisburg', 'country': 'Germany'}",Germany,184 cm,80 kg,False,https://media.api-sports.io/football/players/25268.png
25295,J. Stanić,Jozo,Stanić,26,"{'date': '1999-04-06', 'place': 'Augsburg', 'country': 'Germany'}",Croatia,184 cm,80 kg,False,https://media.api-sports.io/football/players/25295.png
26626,A. Papadopoulos,Antonios,Papadopoulos,26,"{'date': '1999-09-10', 'place': 'Stuttgart', 'country': 'Germany'}",Germany,187 cm,85 kg,False,https://media.api-sports.io/football/players/26626.png
30405,E. Fernandes,Edimilson,Fernandes Ribeiro,29,"{'date': '1996-04-15', 'place': 'Sion', 'country': 'Switzerland'}",Switzerland,186 cm,77 kg,False,https://media.api-sports.io/football/players/30405.png
48090,T. Isherwood,Thomas Mattias,Poppler Isherwood,27,"{'date': '1998-01-28', 'place': 'Stockholm', 'country': 'Sweden'}",Sweden,195 cm,87 kg,False,https://media.api-sports.io/football/players/48090.png
138818,C. Mola,Clinton Lemere,Mola,24,"{'date': '2001-03-15', 'place': 'London', 'country': 'England'}",England,184 cm,80 kg,False,https://media.api-sports.io/football/players/138818.png
161919,Y. Moukoko,Youssoufa,Moukoko,21,"{'date': '2004-11-20', 'place': 'Yaoundé', 'country': 'Cameroon'}",Germany,179 cm,72 kg,False,https://media.api-sports.io/football/players/161919.png
162210,A. Engels,Arne,Engels,22,"{'date': '2003-09-08', 'place': 'Opwijk', 'country': 'Belgium'}",Belgium,185 cm,78 kg,False,https://media.api-sports.io/football/players/162210.png
162568,S. Coulibaly,Soumaïla,Coulibaly,22,"{'date': '2003-10-14', 'place': 'Montfermeil', 'country': 'France'}",France,191 cm,73 kg,False,https://media.api-sports.io/football/players/162568.png
327641,L. Ambros,Lukáš,Ambros,21,"{'date': '2004-06-05', 'place': 'Dolni Nemci', 'country': 'Czechia'}",Czechia,182 cm,71 kg,False,https://media.api-sports.io/football/players/327641.png
328464,M. Cissé,Moussa,Cissé,22,"{'date': '2003-04-29', 'place': None, 'country': 'France'}",France,177 cm,75 kg,False,https://media.api-sports.io/football/players/328464.png
794,P. Schick,Patrik,Schick,29,"{'date': '1996-01-24', 'place': 'Praha', 'country': 'Czechia'}",Czechia,191 cm,87 kg,False,https://media.api-sports.io/football/players/794.png
1464,G. Xhaka,Granit,Xhaka,33,"{'date': '1992-09-27', 'place': 'Basel', 'country': 'Switzerland'}",Switzerland,186 cm,80 kg,False,https://media.api-sports.io/football/players/1464.png
2219,J. Siebatcheu,Theoson-Jordan,Siebatcheu,29,"{'date': '1996-04-26', 'place': 'Washington', 'country': 'USA'}",USA,190 cm,84 kg,False,https://media.api-sports.io/football/players/2219.png
3013,D. Kownacki,Dawid Igor,Kownacki,28,"{'date': '1997-03-14', 'place': 'Gorzów Wielkopolski', 'country': 'Poland'}",Poland,186 cm,75 kg,False,https://media.api-sports.io/football/players/3013.png
6002,E. Palacios,Exequiel Alejandro,Palacios,27,"{'date': '1998-10-05', 'place': 'Famaillá', 'country': 'Argentina'}",Argentina,176 cm,69 kg,False,https://media.api-sports.io/football/players/6002.png
7288,M. Zetterer,Michael,Zetterer,30,"{'date': '1995-07-12', 'place': 'München', 'country': 'Germany'}",Germany,187 cm,79 kg,False,https://media.api-sports.io/football/players/7288.png
8451,Aurélio Buta,Aurélio Gabriel Ulineia,Buta,28,"{'date': '1997-02-10', 'place': 'Luanda', 'country': 'Angola'}",Portugal,172 cm,66 kg,False,https://media.api-sports.io/football/players/8451.png
8683,I. Cardona,Irvin Charly Jose,Cardona,28,"{'date': '1997-08-08', 'place': 'Nîmes', 'country': 'France'}",France,185 cm,76 kg,False,https://media.api-sports.io/football/players/8683.png
15874,A. Jung,Anthony,Jung,34,"{'date': '1991-11-03', 'place': 'Villajoyosa', 'country': 'Spain'}",Germany,186 cm,83 kg,False,https://media.api-sports.io/football/players/15874.png
16367,W. Pacho,Willian Joel,Pacho Tenorio,24,"{'date': '2001-10-16', 'place': 'Quinindé', 'country': 'Ecuador'}",Ecuador,188 cm,81 kg,False,https://media.api-sports.io/football/players/16367.png
21570,N. Cozza,Nicolas Louis Marcel,Cozza,26,"{'date': '1999-01-08', 'place': 'Ganges', 'country': 'France'}",France,178 cm,72 kg,False,https://media.api-sports.io/football/players/21570.png
39071,V. Boniface,Victor Okoh,Boniface,25,"{'date': '2000-12-23', 'place': 'Akure', 'country': 'Nigeria'}",Nigeria,189 cm,91 kg,False,https://media.api-sports.io/football/players/39071.png
108475,P. Pfeiffer,Patric,Pfeiffer,26,"{'date': '1999-08-20', 'place': 'Hamburg', 'country': 'Germany'}",Ghana,197 cm,98 kg,False,https://media.api-sports.io/football/players/108475.png
129681,A. Rouault,Anthony,Rouault,24,"{'date': '2001-05-29', 'place': 'Villeneuve-sur-Lot', 'country': 'France'}",France,186 cm,77 kg,False,https://media.api-sports.io/football/players/129681.png
129682,A. Adli,Amine,Adli,25,"{'date': '2000-05-10', 'place': 'Béziers', 'country': 'France'}",Morocco,174 cm,72 kg,False,https://media.api-sports.io/football/players/129682.png
145059,M. Kwarteng,Moritz-Broni,Kwarteng,27,"{'date': '1998-04-28', 'place': 'Stuttgart', 'country': 'Germany'}",Germany,175 cm,69 kg,False,https://media.api-sports.io/football/players/145059.png
162771,J. Ngankam,Ngankam Jessic Gaïtan,Ngankam,25,"{'date': '2000-07-20', 'place': 'Berlin', 'country': 'Germany'}",Germany,184 cm,84 kg,False,https://media.api-sports.io/football/players/162771.png
231029,N. Tella,Nathan Adewale Temitayo,Tella,26,"{'date': '1999-07-05', 'place': None, 'country': 'England'}",England,173 cm,70 kg,False,https://media.api-sports.io/football/players/231029.png
342171,N. Aséko Nkili,Noël,Aséko Nkili,20,"{'date': '2005-11-22', 'place': 'Berlin', 'country': 'Germany'}",Germany,178 cm,72 kg,False,https://media.api-sports.io/football/players/342171.png
392254,Francis-Ikechukwu Onyeka,Francis-Ikechukwu,Onyeka,18,"{'date': '2007-04-29', 'place': None, 'country': 'Germany'}",Germany,187 cm,74 kg,False,https://media.api-sports.io/football/players/392254.png
184,H. Kane,Harry Edward,Kane,32,"{'date': '1993-07-28', 'place': 'London', 'country': 'England'}",England,188 cm,86 kg,False,https://media.api-sports.io/football/players/184.png
508,K. Coman,Kingsley Junior,Coman,29,"{'date': '1996-06-13', 'place': 'Paris', 'country': 'France'}",France,181 cm,76 kg,False,https://media.api-sports.io/football/players/508.png
510,S. Gnabry,Serge David,Gnabry,30,"{'date': '1995-07-14', 'place': 'Stuttgart', 'country': 'Germany'}",Germany,176 cm,77 kg,False,https://media.api-sports.io/football/players/510.png
522,T. Müller,Thomas,Müller,36,"{'date': '1989-09-13', 'place': 'Weilheim', 'country': 'Germany'}",Germany,185 cm,76 kg,False,https://media.api-sports.io/football/players/522.png
563,Álex Grimaldo,Alejandro,Grimaldo García,30,"{'date': '1995-09-20', 'place': 'Valencia', 'country': 'Spain'}",Spain,171 cm,63 kg,False,https://media.api-sports.io/football/players/563.png
644,L. Sané,Leroy Aziz,Sané,29,"{'date': '1996-01-11', 'place': 'Essen', 'country': 'Germany'}",Germany,183 cm,80 kg,False,https://media.api-sports.io/football/players/644.png
963,L. Hrádecký,Lukáš,Hrádecký,36,"{'date': '1989-11-24', 'place': 'Bratislava', 'country': 'Slovakia'}",Finland,192 cm,83 kg,False,https://media.api-sports.io/football/players/963.png
972,J. Tah,Jonathan,Glao Tah,29,"{'date': '1996-02-11', 'place': 'Hamburg', 'country': 'Germany'}",Germany,195 cm,94 kg,False,https://media.api-sports.io/football/players/972.png
24903,R. Andrich,Robert,Andrich,31,"{'date': '1994-09-22', 'place': 'Potsdam', 'country': 'Germany'}",Germany,187 cm,83 kg,False,https://media.api-sports.io/football/players/24903.png
25168,N. Lomb,Niklas,Lomb,32,"{'date': '1993-07-28', 'place': 'Köln', 'country': 'Germany'}",Germany,186 cm,84 kg,False,https://media.api-sports.io/football/players/25168.png
25635,J. Hofmann,Jonas,Hofmann,33,"{'date': '1992-07-14', 'place': 'Heidelberg', 'country': 'Germany'}",Germany,176 cm,73 kg,False,https://media.api-sports.io/football/players/25635.png
41150,E. Tapsoba,Edmond Fayçal,Tapsoba,26,"{'date': '1999-02-02', 'place': 'Ouagadougou', 'country': 'Burkina Faso'}",Burkina Faso,194 cm,85 kg,False,https://media.api-sports.io/football/players/41150.png
127817,P. Hincapié,Piero Martín,Hincapié Reyna,23,"{'date': '2002-01-09', 'place': 'Esmeraldas', 'country': 'Ecuador'}",Ecuador,184 cm,77 kg,False,https://media.api-sports.io/football/players/127817.png
138804,M. Kovář,Matěj,Kovář,25,"{'date': '2000-05-17', 'place': 'Uherské Hradiště', 'country': 'Czech Republic'}",Czech Republic,196 cm,88 kg,False,https://media.api-sports.io/football/players/138804.png
152654,J. Frimpong,Jeremie Agyekum,Frimpong,25,"{'date': '2000-12-10', 'place': 'Amsterdam', 'country': 'Netherlands'}",Netherlands,171 cm,63 kg,False,https://media.api-sports.io/football/players/152654.png
181812,J. Musiala,Jamal,Musiala,22,"{'date': '2003-02-26', 'place': 'Stuttgart', 'country': 'Germany'}",Germany,184 cm,72 kg,False,https://media.api-sports.io/football/players/181812.png
203224,F. Wirtz,Florian Richard,Wirtz,22,"{'date': '2003-05-03', 'place': 'Pulheim', 'country': 'Germany'}",Germany,176 cm,70 kg,False,https://media.api-sports.io/football/players/203224.png
328033,A. Pavlović,Aleksandar,Pavlović,21,"{'date': '2004-05-03', 'place': 'München', 'country': 'Germany'}",Germany,188 cm,75 kg,False,https://media.api-sports.io/football/players/328033.png
352375,Arthur,Arthur Augusto,de Matos Soares,22,"{'date': '2003-03-17', 'place': 'Belo Horizonte', 'country': 'Brazil'}",Brazil,173 cm,70 kg,False,https://media.api-sports.io/football/players/352375.png
354754,Jonathan Asp Jensen,Jonathan,Asp Jensen,19,"{'date': '2006-01-14', 'place': None, 'country': 'Denmark'}",Denmark,177 cm,65 kg,False,https://media.api-sports.io/football/players/354754.png
8,Raphaël Guerreiro,Raphaël Adelino José,Guerreiro,32,"{'date': '1993-12-22', 'place': 'Le Blanc-Mesnil', 'country': 'France'}",Portugal,170 cm,71 kg,False,https://media.api-sports.io/football/players/8.png
175,E. Dier,Eric Jeremy Edgar,Dier,31,"{'date': '1994-01-15', 'place': 'Cheltenham', 'country': 'England'}",England,188 cm,83 kg,False,https://media.api-sports.io/football/players/175.png
497,M. Neuer,Manuel Peter,Neuer,39,"{'date': '1986-03-27', 'place': 'Gelsenkirchen', 'country': 'Germany'}",Germany,193 cm,93 kg,False,https://media.api-sports.io/football/players/497.png
498,S. Ulreich,Sven,Ulreich,37,"{'date': '1988-08-03', 'place': 'Schorndorf', 'country': 'Germany'}",Germany,192 cm,87 kg,False,https://media.api-sports.io/football/players/498.png
502,J. Kimmich,Joshua Walter,Kimmich,30,"{'date': '1995-02-08', 'place': 'Rottweil', 'country': 'Germany'}",Germany,177 cm,75 kg,False,https://media.api-sports.io/football/players/502.png
509,A. Davies,Alphonso Boyle,Davies,25,"{'date': '2000-11-02', 'place': 'Buduburam', 'country': 'Ghana'}",Canada,183 cm,75 kg,False,https://media.api-sports.io/football/players/509.png
511,L. Goretzka,Leon Christoph,Goretzka,30,"{'date': '1995-02-06', 'place': 'Bochum', 'country': 'Germany'}",Germany,189 cm,82 kg,False,https://media.api-sports.io/football/players/511.png
1149,D. Upamecano,Dayotchanculle Oswald,Upamecano,27,"{'date': '1998-10-27', 'place': 'Evreux', 'country': 'France'}",France,186 cm,90 kg,False,https://media.api-sports.io/football/players/1149.png
1157,K. Laimer,Konrad,Laimer,28,"{'date': '1997-05-27', 'place': 'Salzburg', 'country': 'Austria'}",Austria,180 cm,72 kg,False,https://media.api-sports.io/football/players/1157.png
2897,Kim Min-Jae,Min-Jae,Kim,29,"{'date': '1996-11-15', 'place': 'Tongyeong', 'country': 'Korea Republic'}",Korea Republic,190 cm,88 kg,False,https://media.api-sports.io/football/players/2897.png
26475,D. Undav,Deniz,Undav,29,"{'date': '1996-07-19', 'place': 'Varel', 'country': 'Germany'}",Germany,179 cm,86 kg,False,https://media.api-sports.io/football/players/26475.png
125171,J. Stanišić,Josip,Stanišić,25,"{'date': '2000-04-02', 'place': 'München', 'country': 'Germany'}",Croatia,186 cm,77 kg,False,https://media.api-sports.io/football/players/125171.png
126530,Daniel Peretz,Daniel,Peretz,25,"{'date': '2000-07-10', 'place': 'Tel Aviv', 'country': 'Israel'}",Israel,195 cm,89 kg,False,https://media.api-sports.io/football/players/126530.png
128533,J. Leweling,Jamie,Leweling,24,"{'date': '2001-02-26', 'place': 'Nürnberg', 'country': 'Germany'}",Germany,185 cm,86 kg,False,https://media.api-sports.io/football/players/128533.png
158054,N. Woltemade,Nick,Woltemade,23,"{'date': '2002-02-14', 'place': 'Bremen', 'country': 'Germany'}",Germany,198 cm,90 kg,False,https://media.api-sports.io/football/players/158054.png
208190,T. Kastanaras,Thomas,Kastanaras,22,"{'date': '2003-01-09', 'place': 'Stuttgart', 'country': 'Germany'}",Germany,186 cm,83 kg,False,https://media.api-sports.io/football/players/208190.png
280334,G. Vidović,Gabriel,Vidović,22,"{'date': '2003-12-01', 'place': 'Augsburg', 'country': 'Germany'}",Croatia,180 cm,75 kg,False,https://media.api-sports.io/football/players/280334.png
286373,M. Sankoh,Mohamed Ortaim,Sankoh,22,"{'date': '2003-10-16', 'place': 'Rotifunk', 'country': 'England'}",Netherlands,183 cm,77 kg,False,https://media.api-sports.io/football/players/286373.png
287927,J. Diehl,Justin,Diehl,21,"{'date': '2004-11-27', 'place': 'Köln', 'country': 'Germany'}",Germany,174 cm,67 kg,False,https://media.api-sports.io/football/players/287927.png
330612,T. Buchmann,Tarek,Buchmann,20,"{'date': '2005-02-28', 'place': 'Augsburg', 'country': 'Germany'}",Germany,188 cm,79 kg,False,https://media.api-sports.io/football/players/330612.png
13,D. Zagadou,Dan-Axel,Zagadou,26,"{'date': '1999-06-03', 'place': 'Créteil', 'country': 'France'}",France,196 cm,90 kg,False,https://media.api-sports.io/football/players/13.png
24798,C. Führich,Chris Jan,Führich,27,"{'date': '1998-01-09', 'place': 'Castrop-Rauxel', 'country': 'Germany'}",Germany,181 cm,70 kg,False,https://media.api-sports.io/football/players/24798.png
24806,N. Nartey,Nikolas Terkelsen,Nartey,25,"{'date': '2000-02-22', 'place': 'Bagsværd', 'country': 'Denmark'}",Denmark,186 cm,82 kg,False,https://media.api-sports.io/football/players/24806.png
24868,J. Vagnoman,Josha Mamadou Karaboue,Vagnoman,25,"{'date': '2000-12-11', 'place': 'Hamburg', 'country': 'Germany'}",Germany,190 cm,90 kg,False,https://media.api-sports.io/football/players/24868.png
24963,A. Karazor,Atakan,Karazor,29,"{'date': '1996-10-13', 'place': 'Essen', 'country': 'Germany'}",Germany,191 cm,76 kg,False,https://media.api-sports.io/football/players/24963.png
24993,S. Adamyan,Sargis,Adamyan,32,"{'date': '1993-05-23', 'place': 'Yerevan', 'country': 'Armenia'}",Armenia,184 cm,78 kg,False,https://media.api-sports.io/football/players/24993.png
25342,M. Mittelstädt,Maximilian,Mittelstädt,28,"{'date': '1997-03-18', 'place': 'Berlin', 'country': 'Germany'}",Germany,180 cm,71 kg,False,https://media.api-sports.io/football/players/25342.png
25597,F. Bredlow,Fabian,Bredlow,30,"{'date': '1995-03-02', 'place': 'Berlin', 'country': 'Germany'}",Germany,190 cm,89 kg,False,https://media.api-sports.io/football/players/25597.png
25826,C. Kühlwetter,Christian,Kühlwetter,29,"{'date': '1996-04-21', 'place': 'Bonn', 'country': 'Germany'}",Germany,180 cm,79 kg,False,https://media.api-sports.io/football/players/25826.png
26244,P. Stenzel,Pascal,Stenzel,29,"{'date': '1996-03-20', 'place': 'Bünde', 'country': 'Germany'}",Germany,183 cm,75 kg,False,https://media.api-sports.io/football/players/26244.png
38112,J. Chabot,Julian Jeffrey Gaston,Chabot,27,"{'date': '1998-02-12', 'place': 'Hanau', 'country': 'Germany'}",Germany,195 cm,95 kg,False,https://media.api-sports.io/football/players/38112.png
46930,E. Demirović,Ermedin,Demirović,27,"{'date': '1998-03-25', 'place': 'Hamburg', 'country': 'Germany'}",Bosnia and Herzegovina,185 cm,84 kg,False,https://media.api-sports.io/football/players/46930.png
48481,L. Stergiou,Leonidas,Stergiou,23,"{'date': '2002-03-03', 'place': 'St. Gallen', 'country': 'Switzerland'}",Switzerland,181 cm,75 kg,False,https://media.api-sports.io/football/players/48481.png
137210,A. Stiller,Angelo,Stiller,24,"{'date': '2001-04-04', 'place': 'München', 'country': 'Germany'}",Germany,183 cm,77 kg,False,https://media.api-sports.io/football/players/137210.png
162887,E. Millot,Enzo Camille Alain,Millot,23,"{'date': '2002-07-17', 'place': 'Lucé', 'country': 'France'}",France,174 cm,66 kg,False,https://media.api-sports.io/football/players/162887.png
178093,Y. Keitel,Yannik,Keitel,25,"{'date': '2000-02-15', 'place': 'Breisach', 'country': 'Germany'}",Germany,186 cm,85 kg,False,https://media.api-sports.io/football/players/178093.png
327993,D. Seimen,Dennis,Seimen,20,"{'date': '2005-12-01', 'place': 'Heilbronn', 'country': 'Germany'}",Germany,190 cm,89 kg,False,https://media.api-sports.io/football/players/327993.png
339230,L. Raimund,Luca Joachim,Raimund,20,"{'date': '2005-04-09', 'place': 'Böblingen', 'country': 'Germany'}",Germany,188 cm,76 kg,False,https://media.api-sports.io/football/players/339230.png
342268,L. Ulrich,Laurin,Ulrich,20,"{'date': '2005-01-31', 'place': None, 'country': 'Germany'}",Germany,180 cm,76 kg,False,https://media.api-sports.io/football/players/342268.png
361981,A. Chase,Anrie,Chase,21,"{'date': '2004-03-24', 'place': 'Yokosuka', 'country': 'Japan'}",Japan,188 cm,81 kg,False,https://media.api-sports.io/football/players/361981.png
24,M. Philipp,Maximilian Marcus,Philipp,31,"{'date': '1994-03-01', 'place': 'Berlin', 'country': 'Germany'}",Germany,183 cm,79 kg,False,https://media.api-sports.io/football/players/24.png
2598,R. Dōan,Ritsu,Dōan,27,"{'date': '1998-06-16', 'place': 'Amagasaki', 'country': 'Japan'}",Japan,172 cm,70 kg,False,https://media.api-sports.io/football/players/2598.png
2915,M. Ginter,Matthias Lukas,Ginter,31,"{'date': '1994-01-19', 'place': 'Freiburg', 'country': 'Germany'}",Germany,191 cm,86 kg,False,https://media.api-sports.io/football/players/2915.png
2917,M. Eggestein,Maximilian,Eggestein,29,"{'date': '1996-12-08', 'place': 'Hannover', 'country': 'Germany'}",Germany,181 cm,75 kg,False,https://media.api-sports.io/football/players/2917.png
25297,M. Gregoritsch,Michael,Gregoritsch,31,"{'date': '1994-04-18', 'place': 'Graz', 'country': 'Austria'}",Austria,193 cm,91 kg,False,https://media.api-sports.io/football/players/25297.png
25313,J. Beste,Jan-Niklas,Beste,26,"{'date': '1999-01-04', 'place': 'Hamm', 'country': 'Germany'}",Germany,175 cm,66 kg,False,https://media.api-sports.io/football/players/25313.png
25383,F. Muslija,Florent,Muslija,27,"{'date': '1998-07-06', 'place': 'Achern', 'country': 'Germany'}",Kosovo,172 cm,65 kg,False,https://media.api-sports.io/football/players/25383.png
25530,D. Kyereh,Daniel-Kofi,Kyereh,29,"{'date': '1996-03-08', 'place': 'Accra', 'country': 'Ghana'}",Ghana,179 cm,74 kg,False,https://media.api-sports.io/football/players/25530.png
25905,F. Müller,Florian Lorenz,Müller,28,"{'date': '1997-11-13', 'place': 'Saarlouis', 'country': 'Germany'}",Germany,190 cm,88 kg,False,https://media.api-sports.io/football/players/25905.png
26236,C. Günter,Christian,Günter,32,"{'date': '1993-02-28', 'place': 'Villingen-Schwenningen', 'country': 'Germany'}",Germany,184 cm,83 kg,False,https://media.api-sports.io/football/players/26236.png
26239,L. Kübler,Lukas,Kübler,33,"{'date': '1992-08-30', 'place': 'Bonn', 'country': 'Germany'}",Germany,182 cm,74 kg,False,https://media.api-sports.io/football/players/26239.png
26248,V. Grifo,Vincenzo,Grifo,32,"{'date': '1993-04-07', 'place': 'Pforzheim', 'country': 'Germany'}",Italy,180 cm,76 kg,False,https://media.api-sports.io/football/players/26248.png
26250,N. Höfler,Nicolas,Höfler,35,"{'date': '1990-03-09', 'place': 'Überlingen', 'country': 'Germany'}",Germany,181 cm,79 kg,False,https://media.api-sports.io/football/players/26250.png
26255,L. Höler,Lucas,Höler,31,"{'date': '1994-07-10', 'place': 'Achim', 'country': 'Germany'}",Germany,184 cm,83 kg,False,https://media.api-sports.io/football/players/26255.png
125173,J. Adamu,Junior Chukwubuike,Adamu,24,"{'date': '2001-06-06', 'place': 'Kano', 'country': 'Nigeria'}",Austria,183 cm,79 kg,False,https://media.api-sports.io/football/players/125173.png
163022,P. Osterhage,Patrick,Osterhage,25,"{'date': '2000-02-01', 'place': 'Göttingen', 'country': 'Germany'}",Germany,184 cm,75 kg,False,https://media.api-sports.io/football/players/163022.png
191160,J. Makengo,Jordy,Makengo Basambundu,24,"{'date': '2001-08-03', 'place': 'Saint-Denis', 'country': 'France'}",France,191 cm,78 kg,False,https://media.api-sports.io/football/players/191160.png
202526,E. Dinkçi,Eren Sami,Dinkçi,24,"{'date': '2001-12-13', 'place': 'Bremen', 'country': 'Germany'}",Germany,188 cm,70 kg,False,https://media.api-sports.io/football/players/202526.png
202854,M. Röhl,Merlin,Röhl,23,"{'date': '2002-07-05', 'place': 'Berlin', 'country': 'Germany'}",Germany,192 cm,75 kg,False,https://media.api-sports.io/football/players/202854.png
202919,M. Rosenfelder,Maximilian,Rosenfelder,22,"{'date': '2003-02-10', 'place': 'Freiburg im Breisgau', 'country': 'Germany'}",Germany,186 cm,76 kg,False,https://media.api-sports.io/football/players/202919.png
24815,C. Antwi-Adjei,Christopher,Antwi-Adjei,31,"{'date': '1994-02-07', 'place': 'Hagen', 'country': 'Germany'}",Ghana,173 cm,72 kg,False,https://media.api-sports.io/football/players/24815.png
24861,S. Polter,Sebastian,Polter,34,"{'date': '1991-04-01', 'place': 'Wilhelmshaven', 'country': 'Germany'}",Germany,192 cm,94 kg,False,https://media.api-sports.io/football/players/24861.png
24862,M. Behrens,Morten Jens,Behrens,28,"{'date': '1997-04-01', 'place': 'Bad Segeberg', 'country': 'Germany'}",Germany,193 cm,93 kg,False,https://media.api-sports.io/football/players/24862.png
24909,K. Sessa,Kevin Simone,Sessa,25,"{'date': '2000-07-06', 'place': 'Stuttgart', 'country': 'Germany'}",Germany,175 cm,70 kg,False,https://media.api-sports.io/football/players/24909.png
25147,P. Jaeckel,Paul,Jaeckel,27,"{'date': '1998-07-22', 'place': 'Eisenhüttenstadt', 'country': 'Germany'}",Germany,189 cm,80 kg,False,https://media.api-sports.io/football/players/25147.png
25385,N. Sarenren Bazee,Noah Joel,Sarenren Bazee,29,"{'date': '1996-08-21', 'place': 'Stadthagen', 'country': 'Germany'}",Nigeria,183 cm,80 kg,False,https://media.api-sports.io/football/players/25385.png
25397,J. Brooks,John Anthony,Brooks Jr,32,"{'date': '1993-01-28', 'place': 'Berlin', 'country': 'Germany'}",USA,193 cm,78 kg,False,https://media.api-sports.io/football/players/25397.png
25455,A. Barkok,Aymen,Barkok,27,"{'date': '1998-05-21', 'place': 'Frankfurt am Main', 'country': 'Germany'}",Morocco,188 cm,82 kg,False,https://media.api-sports.io/football/players/25455.png
25819,F. Pick,Florian,Pick,30,"{'date': '1995-09-08', 'place': 'Wittlich', 'country': 'Germany'}",Germany,176 cm,72 kg,False,https://media.api-sports.io/football/players/25819.png
26235,M. Gulde,Manuel,Gulde,34,"{'date': '1991-02-12', 'place': 'Mannheim', 'country': 'Germany'}",Germany,184 cm,80 kg,False,https://media.api-sports.io/football/players/26235.png
26240,P. Lienhart,Philipp,Lienhart,29,"{'date': '1996-07-11', 'place': 'Lilienfeld', 'country': 'Austria'}",Austria,189 cm,83 kg,False,https://media.api-sports.io/football/players/26240.png
125312,F. Nürnberger,Fabian,Nürnberger,26,"{'date': '1999-07-28', 'place': 'Hamburg', 'country': 'Germany'}",Germany,181 cm,76 kg,False,https://media.api-sports.io/football/players/125312.png
127929,N. Thiede,Niclas,Thiede,26,"{'date': '1999-04-14', 'place': 'Hagen', 'country': 'Germany'}",Germany,186 cm,81 kg,False,https://media.api-sports.io/football/players/127929.png
135513,O. Vilhelmsson,Oscar Ingemar Kristoffer,Vilhelmsson,22,"{'date': '2003-10-02', 'place': 'Asa', 'country': 'Sweden'}",Sweden,188 cm,78 kg,False,https://media.api-sports.io/football/players/135513.png
146009,F. Hornby,Fraser David Ingham,Hornby,26,"{'date': '1999-09-13', 'place': 'Northampton', 'country': 'England'}",Scotland,195 cm,88 kg,False,https://media.api-sports.io/football/players/146009.png
178199,A. Müller,Andreas,Müller,25,"{'date': '2000-07-20', 'place': 'Sinsheim', 'country': 'Germany'}",Germany,173 cm,70 kg,False,https://media.api-sports.io/football/players/178199.png
178768,N. Atubolu,Noah,Atubolu,23,"{'date': '2002-05-25', 'place': 'Freiburg im Breisgau', 'country': 'Germany'}",Germany,190 cm,78 kg,False,https://media.api-sports.io/football/players/178768.png
289460,J. Malatini,Julián,Malatini,24,"{'date': '2001-05-31', 'place': 'General Cabrera', 'country': 'Argentina'}",Argentina,191 cm,84 kg,False,https://media.api-sports.io/football/players/289460.png
321716,S. Telalović,Semir,Telalović,26,"{'date': '1999-12-23', 'place': 'Ehingen', 'country': 'Germany'}",Germany,187 cm,78 kg,False,https://media.api-sports.io/football/players/321716.png
380838,Asaf Avraham Arania,Asaf Avraham,Arania,20,"{'date': '2005-10-19', 'place': 'Bnei Brak', 'country': 'Israel'}",Israel,167 cm,63 kg,False,https://media.api-sports.io/football/players/380838.png
714,N. Amiri,Nadiem,Amiri,29,"{'date': '1996-10-27', 'place': 'Ludwigshafen am Rhein', 'country': 'Germany'}",Germany,180 cm,75 kg,False,https://media.api-sports.io/football/players/714.png
973,M. Weiser,Mitchell-Elijah,Weiser,31,"{'date': '1994-04-21', 'place': 'Troisdorf', 'country': 'Germany'}",Germany,177 cm,70 kg,False,https://media.api-sports.io/football/players/973.png
979,D. Kohr,Dominik,Kohr,31,"{'date': '1994-01-31', 'place': 'Trier', 'country': 'Germany'}",Germany,183 cm,77 kg,False,https://media.api-sports.io/football/players/979.png
1812,D. da Costa,Danny,Vieira da Costa,32,"{'date': '1993-07-13', 'place': 'Neuss', 'country': 'Germany'}",Germany,187 cm,87 kg,False,https://media.api-sports.io/football/players/1812.png
2821,M. Veljković,Miloš,Veljković,30,"{'date': '1995-09-26', 'place': 'Basel', 'country': 'Switzerland'}",Serbia,188 cm,83 kg,False,https://media.api-sports.io/football/players/2821.png
2906,Lee Jae-Sung,Jae-Sung,Lee,33,"{'date': '1992-08-10', 'place': 'Ulsan', 'country': 'Korea Republic'}",Korea Republic,180 cm,70 kg,False,https://media.api-sports.io/football/players/2906.png
2916,N. Stark,Niklas,Stark,30,"{'date': '1995-04-14', 'place': 'Neustadt an der Aisch', 'country': 'Germany'}",Germany,190 cm,88 kg,False,https://media.api-sports.io/football/players/2916.png
