id,referee,timezone,date,timestamp,periods,venue,status
1049084,S. Jablonski,UTC,2024-02-24T14:30:00+00:00,1708785000,"{'first': 1708785000, 'second': 1708788600}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049087,P. Ittrich,UTC,2024-02-24T14:30:00+00:00,1708785000,"{'first': 1708785000, 'second': 1708788600}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049081,D. Aytekin,UTC,2024-02-24T14:30:00+00:00,1708785000,"{'first': 1708785000, 'second': 1708788600}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049079,S. Stegemann,UTC,2024-02-24T17:30:00+00:00,1708795800,"{'first': 1708795800, 'second': 1708799400}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049083,D. Schlager,UTC,2024-02-25T14:30:00+00:00,1708871400,"{'first': 1708871400, 'second': 1708875000}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049080,M. Fritz,UTC,2024-02-25T16:30:00+00:00,1708878600,"{'first': 1708878600, 'second': 1708882200}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049086,B. Dankert,UTC,2024-02-25T18:30:00+00:00,1708885800,"{'first': 1708885800, 'second': 1708889400}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049089,S. Jablonski,UTC,2024-03-01T19:30:00+00:00,1709321400,"{'first': 1709321400, 'second': 1709325000}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049091,R. Schröder,UTC,2024-03-02T14:30:00+00:00,1709389800,"{'first': 1709389800, 'second': 1709393400}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049094,H. Osmers,UTC,2024-03-02T14:30:00+00:00,1709389800,"{'first': 1709389800, 'second': 1709393400}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049095,S. Storks,UTC,2024-03-02T14:30:00+00:00,1709389800,"{'first': 1709389800, 'second': 1709393400}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049096,F. Zwayer,UTC,2024-03-02T14:30:00+00:00,1709389800,"{'first': 1709389800, 'second': 1709393400}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049088,C. Dingert,UTC,2024-03-02T14:30:00+00:00,1709389800,"{'first': 1709389800, 'second': 1709393400}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049090,B. Brand,UTC,2024-03-02T17:30:00+00:00,1709400600,"{'first': 1709400600, 'second': 1709404200}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049092,T. Stieler,UTC,2024-03-03T14:30:00+00:00,1709476200,"{'first': 1709476200, 'second': 1709479800}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049093,M. Jöllenbeck,UTC,2024-03-03T16:30:00+00:00,1709483400,"{'first': 1709483400, 'second': 1709487000}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049105,R. Schröder,UTC,2024-03-08T19:30:00+00:00,1709926200,"{'first': 1709926200, 'second': 1709929800}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049097,P. Ittrich,UTC,2024-03-09T14:30:00+00:00,1709994600,"{'first': 1709994600, 'second': 1709998200}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049101,F. Zwayer,UTC,2024-03-09T14:30:00+00:00,1709994600,"{'first': 1709994600, 'second': 1709998200}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049104,F. Willenborg,UTC,2024-03-09T14:30:00+00:00,1709994600,"{'first': 1709994600, 'second': 1709998200}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049098,R. Hartmann,UTC,2024-03-09T14:30:00+00:00,1709994600,"{'first': 1709994600, 'second': 1709998200}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049102,D. Aytekin,UTC,2024-03-09T17:30:00+00:00,1710005400,"{'first': 1710005400, 'second': 1710009000}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049103,M. Fritz,UTC,2024-03-10T14:30:00+00:00,1710081000,"{'first': 1710081000, 'second': 1710084600}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049100,B. Dankert,UTC,2024-03-10T16:30:00+00:00,1710088200,"{'first': 1710088200, 'second': 1710091800}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049099,D. Siebert,UTC,2024-03-10T18:30:00+00:00,1710095400,"{'first': 1710095400, 'second': 1710099000}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049111,F. Badstübner,UTC,2024-03-15T19:30:00+00:00,1710531000,"{'first': 1710531000, 'second': 1710534600}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049109,T. Gerach,UTC,2024-03-16T14:30:00+00:00,1710599400,"{'first': 1710599400, 'second': 1710603000}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049110,M. Jöllenbeck,UTC,2024-03-16T14:30:00+00:00,1710599400,"{'first': 1710599400, 'second': 1710603000}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049113,M. Petersen,UTC,2024-03-16T14:30:00+00:00,1710599400,"{'first': 1710599400, 'second': 1710603000}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049114,T. Reichel,UTC,2024-03-16T14:30:00+00:00,1710599400,"{'first': 1710599400, 'second': 1710603000}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049107,D. Schlager,UTC,2024-03-16T14:30:00+00:00,1710599400,"{'first': 1710599400, 'second': 1710603000}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049112,S. Stegemann,UTC,2024-03-16T17:30:00+00:00,1710610200,"{'first': 1710610200, 'second': 1710613800}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049108,H. Osmers,UTC,2024-03-17T14:30:00+00:00,1710685800,"{'first': 1710685800, 'second': 1710689400}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049106,T. Stieler,UTC,2024-03-17T16:30:00+00:00,1710693000,"{'first': 1710693000, 'second': 1710696600}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049120,S. Stegemann,UTC,2024-03-30T14:30:00+00:00,1711809000,"{'first': 1711809000, 'second': 1711812600}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049119,C. Dingert,UTC,2024-03-30T14:30:00+00:00,1711809000,"{'first': 1711809000, 'second': 1711812600}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049117,D. Aytekin,UTC,2024-03-30T14:30:00+00:00,1711809000,"{'first': 1711809000, 'second': 1711812600}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049118,M. Fritz,UTC,2024-03-30T14:30:00+00:00,1711809000,"{'first': 1711809000, 'second': 1711812600}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049116,F. Willenborg,UTC,2024-03-30T14:30:00+00:00,1711809000,"{'first': 1711809000, 'second': 1711812600}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049115,H. Osmers,UTC,2024-03-30T17:30:00+00:00,1711819800,"{'first': 1711819800, 'second': 1711823400}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049122,S. Storks,UTC,2024-03-31T13:30:00+00:00,1711891800,"{'first': 1711891800, 'second': 1711895400}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049123,F. Zwayer,UTC,2024-03-31T15:30:00+00:00,1711899000,"{'first': 1711899000, 'second': 1711902600}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049121,S. Jablonski,UTC,2024-03-31T17:30:00+00:00,1711906200,"{'first': 1711906200, 'second': 1711909800}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049127,R. Hartmann,UTC,2024-04-05T18:30:00+00:00,1712341800,"{'first': 1712341800, 'second': 1712345400}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049126,D. Siebert,UTC,2024-04-06T13:30:00+00:00,1712410200,"{'first': 1712410200, 'second': 1712413800}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049129,D. Schlager,UTC,2024-04-06T13:30:00+00:00,1712410200,"{'first': 1712410200, 'second': 1712413800}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049132,R. Schröder,UTC,2024-04-06T13:30:00+00:00,1712410200,"{'first': 1712410200, 'second': 1712413800}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049125,B. Brand,UTC,2024-04-06T13:30:00+00:00,1712410200,"{'first': 1712410200, 'second': 1712413800}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049130,T. Welz,UTC,2024-04-06T13:30:00+00:00,1712410200,"{'first': 1712410200, 'second': 1712413800}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049124,M. Jöllenbeck,UTC,2024-04-06T16:30:00+00:00,1712421000,"{'first': 1712421000, 'second': 1712424600}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049131,F. Exner,UTC,2024-04-07T13:30:00+00:00,1712496600,"{'first': 1712496600, 'second': 1712500200}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049128,B. Dankert,UTC,2024-04-07T15:30:00+00:00,1712503800,"{'first': 1712503800, 'second': 1712507400}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049139,T. Stieler,UTC,2024-04-12T18:30:00+00:00,1712946600,"{'first': 1712946600, 'second': 1712950200}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049133,F. Willenborg,UTC,2024-04-13T13:30:00+00:00,1713015000,"{'first': 1713015000, 'second': 1713018600}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049137,F. Badstübner,UTC,2024-04-13T13:30:00+00:00,1713015000,"{'first': 1713015000, 'second': 1713018600}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049136,F. Zwayer,UTC,2024-04-13T13:30:00+00:00,1713015000,"{'first': 1713015000, 'second': 1713018600}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049134,C. Dingert,UTC,2024-04-13T13:30:00+00:00,1713015000,"{'first': 1713015000, 'second': 1713018600}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049138,P. Ittrich,UTC,2024-04-13T13:30:00+00:00,1713015000,"{'first': 1713015000, 'second': 1713018600}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049140,D. Aytekin,UTC,2024-04-13T16:30:00+00:00,1713025800,"{'first': 1713025800, 'second': 1713029400}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049141,S. Stegemann,UTC,2024-04-14T13:30:00+00:00,1713101400,"{'first': 1713101400, 'second': 1713105000}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049135,H. Osmers,UTC,2024-04-14T15:30:00+00:00,1713108600,"{'first': 1713108600, 'second': 1713112200}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049145,M. Petersen,UTC,2024-04-19T18:30:00+00:00,1713551400,"{'first': 1713551400, 'second': 1713555000}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049146,T. Reichel,UTC,2024-04-20T13:30:00+00:00,1713619800,"{'first': 1713619800, 'second': 1713623400}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049148,S. Storks,UTC,2024-04-20T13:30:00+00:00,1713619800,"{'first': 1713619800, 'second': 1713623400}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049150,T. Welz,UTC,2024-04-20T13:30:00+00:00,1713619800,"{'first': 1713619800, 'second': 1713623400}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049147,M. Jöllenbeck,UTC,2024-04-20T13:30:00+00:00,1713619800,"{'first': 1713619800, 'second': 1713623400}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049143,S. Jablonski,UTC,2024-04-20T16:30:00+00:00,1713630600,"{'first': 1713630600, 'second': 1713634200}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049149,R. Schröder,UTC,2024-04-21T13:30:00+00:00,1713706200,"{'first': 1713706200, 'second': 1713709800}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049142,D. Siebert,UTC,2024-04-21T15:30:00+00:00,1713713400,"{'first': 1713713400, 'second': 1713717000}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049144,M. Fritz,UTC,2024-04-21T17:30:00+00:00,1713720600,"{'first': 1713720600, 'second': 1713724200}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049157,T. Stieler,UTC,2024-04-26T18:30:00+00:00,1714156200,"{'first': 1714156200, 'second': 1714159800}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049151,D. Schlager,UTC,2024-04-27T13:30:00+00:00,1714224600,"{'first': 1714224600, 'second': 1714228200}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049153,F. Willenborg,UTC,2024-04-27T13:30:00+00:00,1714224600,"{'first': 1714224600, 'second': 1714228200}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049158,T. Welz,UTC,2024-04-27T13:30:00+00:00,1714224600,"{'first': 1714224600, 'second': 1714228200}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049152,D. Aytekin,UTC,2024-04-27T13:30:00+00:00,1714224600,"{'first': 1714224600, 'second': 1714228200}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049154,F. Zwayer,UTC,2024-04-27T16:30:00+00:00,1714235400,"{'first': 1714235400, 'second': 1714239000}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049156,S. Stegemann,UTC,2024-04-28T13:30:00+00:00,1714311000,"{'first': 1714311000, 'second': 1714314600}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049155,B. Brand,UTC,2024-04-28T15:30:00+00:00,1714318200,"{'first': 1714318200, 'second': 1714321800}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049159,B. Dankert,UTC,2024-04-28T17:30:00+00:00,1714325400,"{'first': 1714325400, 'second': 1714329000}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049165,H. Osmers,UTC,2024-05-03T18:30:00+00:00,1714761000,"{'first': 1714761000, 'second': 1714764600}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049163,R. Hartmann,UTC,2024-05-04T13:30:00+00:00,1714829400,"{'first': 1714829400, 'second': 1714833000}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049166,T. Gerach,UTC,2024-05-04T13:30:00+00:00,1714829400,"{'first': 1714829400, 'second': 1714833000}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049160,R. Schröder,UTC,2024-05-04T13:30:00+00:00,1714829400,"{'first': 1714829400, 'second': 1714833000}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049167,T. Welz,UTC,2024-05-04T13:30:00+00:00,1714829400,"{'first': 1714829400, 'second': 1714833000}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049164,S. Storks,UTC,2024-05-04T16:30:00+00:00,1714840200,"{'first': 1714840200, 'second': 1714843800}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049161,M. Fritz,UTC,2024-05-05T13:30:00+00:00,1714915800,"{'first': 1714915800, 'second': 1714919400}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049162,C. Dingert,UTC,2024-05-05T15:30:00+00:00,1714923000,"{'first': 1714923000, 'second': 1714926600}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049168,S. Jablonski,UTC,2024-05-05T17:30:00+00:00,1714930200,"{'first': 1714930200, 'second': 1714933800}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049176,P. Ittrich,UTC,2024-05-10T18:30:00+00:00,1715365800,"{'first': 1715365800, 'second': 1715369400}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049171,D. Siebert,UTC,2024-05-11T13:30:00+00:00,1715434200,"{'first': 1715434200, 'second': 1715437800}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049173,R. Schröder,UTC,2024-05-11T13:30:00+00:00,1715434200,"{'first': 1715434200, 'second': 1715437800}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049170,S. Stegemann,UTC,2024-05-11T13:30:00+00:00,1715434200,"{'first': 1715434200, 'second': 1715437800}","{'id': 738, 'name': 'Red Bull Arena', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049174,D. Aytekin,UTC,2024-05-11T13:30:00+00:00,1715434200,"{'first': 1715434200, 'second': 1715437800}","{'id': 731, 'name': 'RheinEnergieSTADION', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049172,T. Stieler,UTC,2024-05-11T16:30:00+00:00,1715445000,"{'first': 1715445000, 'second': 1715448600}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049177,F. Badstübner,UTC,2024-05-12T13:30:00+00:00,1715520600,"{'first': 1715520600, 'second': 1715524200}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049169,B. Dankert,UTC,2024-05-12T15:30:00+00:00,1715527800,"{'first': 1715527800, 'second': 1715531400}","{'id': 700, 'name': 'Allianz Arena', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049175,B. Brand,UTC,2024-05-12T17:30:00+00:00,1715535000,"{'first': 1715535000, 'second': 1715538600}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049182,F. Willenborg,UTC,2024-05-18T13:30:00+00:00,1716039000,"{'first': 1716039000, 'second': 1716042600}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049184,M. Petersen,UTC,2024-05-18T13:30:00+00:00,1716039000,"{'first': 1716039000, 'second': 1716042600}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049178,D. Siebert,UTC,2024-05-18T13:30:00+00:00,1716039000,"{'first': 1716039000, 'second': 1716042600}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049183,M. Fritz,UTC,2024-05-18T13:30:00+00:00,1716039000,"{'first': 1716039000, 'second': 1716042600}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
